key,score
412645,1
186872,0
94530,1
109206,1
557790,0
303206,0
112085,1
61425,0
159228,1
574564,0
462974,1
284513,0
4710,0
45058,1
166164,1
458423,1
519164,0
227218,0
318336,1
137658,0
446772,1
53794,0
44953,1
230595,0
77714,1
150010,1
505158,0
577132,0
128586,1
1700,0
452633,0
416244,0
201098,1
501525,0
383501,0
466423,0
183785,1
464931,1
574637,0
532442,0
457779,0
17554,1
554114,1
176051,0
162514,0
119019,0
288479,0
259488,0
481689,1
550101,1
93017,1
164630,1
445243,1
531989,0
440529,0
469999,0
179062,0
109802,1
189820,0
382339,1
446292,0
249478,0
346255,1
46332,0
396666,1
99948,1
356573,1
58949,1
234560,0
232453,1
536610,0
221068,0
317580,0
544714,1
499828,1
423124,0
91541,1
36827,1
41660,0
520587,0
270102,0
276138,0
223940,0
335552,0
118640,0
547133,0
487795,0
216752,1
447700,0
416890,0
471448,1
271927,0
208062,0
188595,0
407487,0
25118,0
16910,1
12168,0
544858,0
180573,0
337929,1
34770,1
116837,1
255325,1
112311,1
514665,0
329318,0
274597,0
119685,1
568184,1
291352,0
536016,0
495893,0
127793,0
153897,1
430512,0
254846,0
566271,0
169950,1
266548,1
294914,0
539105,1
1449,0
115138,1
102154,1
14254,0
474734,0
345742,1
206897,0
249518,0
483668,1
34538,1
514233,0
446760,0
398567,0
554639,1
544342,0
317923,1
352824,1
85732,1
217767,1
520753,1
507440,0
537307,1
298466,1
578197,0
225598,1
91423,1
550305,0
372791,1
460408,1
63828,1
327365,1
217395,1
448933,0
383358,1
312236,0
381531,0
17854,1
285698,1
346968,1
572679,0
300154,0
461979,0
302898,0
122553,1
213552,1
343821,0
88625,1
182931,0
207607,1
452477,1
557888,1
415747,0
403546,1
85689,1
419348,0
577629,0
285068,1
49066,0
299682,0
470571,1
442242,1
339181,0
423364,0
139563,0
361862,0
192668,1
82880,1
474398,1
20491,1
493408,1
218581,1
148153,1
506708,0
243029,0
144288,0
418010,0
216902,1
113726,1
561480,0
8691,0
532003,0
568071,1
516213,0
460136,0
224362,1
343726,0
557066,1
144075,1
216011,1
229836,1
514358,0
341659,0
517274,0
331469,0
245186,1
552671,1
411640,0
158986,0
205982,0
77326,1
134399,1
189700,1
36884,1
430671,1
91310,1
534811,0
387896,0
19675,1
372533,1
341717,1
102399,1
279584,0
269906,0
456634,0
265670,1
69444,0
93922,1
456232,0
448546,0
51565,0
68428,1
247150,0
347108,0
327746,0
422243,0
264494,0
305181,1
357259,1
14118,0
165530,1
364577,0
541090,1
248715,1
16256,1
191271,0
156309,0
42962,1
217015,0
207799,0
534062,0
23698,0
360563,1
360955,1
335830,1
383953,1
395065,0
108461,1
290587,1
116450,1
128575,1
474927,0
284202,0
94970,1
53316,0
516790,0
64130,1
91629,1
48422,1
356484,0
106739,1
217213,0
432720,1
351155,0
361476,1
115460,1
443035,0
537991,1
551857,1
161599,1
255320,1
47781,1
341018,0
44292,1
168386,1
114332,1
3039,0
540840,1
505940,0
281849,0
354527,1
277899,0
304004,1
462461,0
90957,1
290674,0
69838,1
17233,1
503868,0
349600,1
339746,1
363278,1
507011,0
37934,1
496035,1
340336,0
190266,0
271108,0
276798,0
83770,1
253785,0
193317,0
24501,1
578997,0
86425,1
284558,0
414628,0
48284,0
376255,1
476445,0
156359,1
18898,1
379016,1
398006,1
506112,1
301774,0
379472,0
132701,1
262350,0
418584,0
91446,0
455785,0
534653,0
505720,1
298941,0
381214,1
301037,0
453855,0
154390,1
497160,0
344762,0
362834,0
468780,1
553070,0
432269,0
548541,1
334369,0
478714,0
149231,0
245706,1
478517,1
294531,0
446395,0
570663,1
454426,0
472708,1
402313,0
281704,1
563845,1
303727,0
218832,1
408784,1
51896,0
131682,1
577539,0
178259,0
155392,1
495441,1
324859,0
74486,1
52171,1
111653,1
362306,1
435962,0
553060,0
195586,1
478080,1
539496,0
370402,1
31947,1
409709,1
192975,0
358173,1
438728,1
397243,0
155639,1
370846,0
109680,1
436837,0
93793,1
197244,0
295065,0
95446,1
455411,0
546044,1
125281,1
269595,0
579548,0
4143,0
369123,1
292710,0
96748,1
376606,0
210051,0
226449,1
303561,0
417271,0
456051,1
536644,0
14409,0
445781,0
144216,0
470111,1
292049,1
520208,0
86192,0
454828,1
108137,1
409700,1
211259,0
264224,0
223354,0
513043,0
395661,0
11148,0
321159,0
65415,1
41006,1
486608,0
389697,0
177806,0
191270,0
567860,1
503459,1
253980,1
249706,1
75250,1
513557,0
494051,0
59,0
552373,0
396349,0
99193,1
160788,0
405036,0
302136,1
39658,1
140492,1
12425,0
328194,1
222991,1
547299,0
285706,1
499533,1
350815,1
552325,1
286467,0
80157,1
542846,0
186938,0
309177,1
409512,0
503442,1
9782,0
483847,1
368506,1
183021,1
392809,0
50923,1
360397,0
155045,0
293561,0
353615,0
506210,1
501720,0
271236,0
575444,0
485525,1
269426,1
306397,1
280531,1
325286,0
344940,0
559189,1
299433,0
315681,1
344336,0
100695,1
321703,0
3881,0
226681,0
320469,0
575312,0
55956,0
431513,1
187517,1
66976,1
66187,1
477623,0
93505,1
501605,1
74228,0
478772,0
418749,0
461926,1
98638,1
477649,0
330813,0
402162,1
405213,0
142809,1
567414,1
506513,0
373030,0
424124,1
473910,1
528368,0
397851,0
358869,0
97015,1
562769,1
41950,1
78379,1
384254,1
512566,0
340320,0
448715,0
381891,1
392104,1
284113,0
124716,1
352633,1
234892,1
158922,1
107381,1
484418,0
564412,1
126313,0
412110,0
452302,0
191596,0
206920,0
319491,0
269617,0
560118,0
7001,0
181551,0
129021,1
501865,0
287316,1
54045,1
375536,0
463463,1
41436,1
170718,1
75290,1
250347,1
249490,0
556686,0
485832,1
199896,0
83559,0
198793,1
341236,1
159146,1
555101,1
559015,1
409644,1
260572,0
169345,1
127604,1
33223,0
197881,0
535753,0
547540,1
307751,0
62017,0
537498,0
248809,0
405443,0
209000,1
110228,1
209820,0
55864,1
578956,0
266947,1
3969,0
114472,1
477821,1
331909,0
289466,0
231185,0
32886,1
361349,1
315378,1
243266,0
95904,1
388015,0
317347,1
83988,1
35110,1
151405,0
476788,1
491000,0
441386,0
288671,0
398267,1
184483,0
422187,0
539965,0
546786,0
335410,0
453993,0
339715,0
18206,1
129851,1
196860,1
249738,1
50805,1
541358,1
575749,0
166959,1
451616,0
347539,0
418814,0
15503,1
425693,1
253904,0
155529,0
277469,0
53836,1
414082,0
35522,0
567958,0
286529,0
136536,1
489462,0
94650,1
364755,0
453373,0
160839,0
378104,0
288031,0
312666,1
364830,1
106710,0
355961,1
483904,1
363557,0
549404,0
528120,0
29486,1
98530,1
381413,0
191696,0
274469,0
61996,1
245090,0
44388,0
110334,0
68655,1
463406,1
393046,0
185414,1
165171,1
353811,0
481975,1
254702,1
199683,1
528124,0
396270,1
464747,0
306484,1
561295,1
50293,1
144870,1
440067,1
31979,1
206599,0
478492,0
165161,1
282685,0
107814,1
366646,1
157322,1
396464,0
418700,0
499613,0
523536,1
305494,1
81412,1
580945,0
414568,0
374910,1
147526,1
257247,0
157215,1
230564,1
19138,1
121760,1
247972,1
321372,1
212917,1
548290,1
327389,1
35323,1
61584,0
204794,0
371933,0
10080,0
25569,1
466336,1
2338,0
286238,1
139673,0
531421,0
330604,0
327733,0
198896,1
8810,0
518511,0
305941,1
150799,1
23990,0
43142,1
473744,0
547714,1
106151,1
483964,0
150013,0
544051,1
243363,1
312564,0
77487,1
295334,1
49648,1
465592,0
198846,0
34707,1
13462,0
34684,0
36538,1
341076,1
476145,0
420573,0
482725,1
317858,0
524314,0
372044,1
543876,0
534798,1
472704,1
373848,0
4216,0
411521,0
146073,1
369471,0
471214,0
432381,0
238051,0
25345,1
468912,0
304927,0
718,1
543133,0
286334,0
281276,0
407544,0
276060,0
215812,0
453131,0
350063,0
287038,0
181946,1
315867,1
200332,0
406695,1
160511,0
93248,1
154990,1
509626,0
143643,1
95954,1
225640,1
433887,1
468249,1
229222,0
59220,0
166909,0
434172,0
574666,0
296620,1
189505,0
211251,0
132603,1
220108,1
339204,0
523134,0
239414,1
114723,0
121455,1
220159,1
442403,0
534361,1
186685,0
484355,1
116494,0
537034,0
360460,0
173450,0
572933,1
158293,0
175374,1
414131,0
262044,1
90081,1
45767,1
38701,1
563622,0
162504,1
401075,1
252377,1
22876,1
369202,0
408979,1
391598,0
198922,0
338209,0
418460,1
14412,0
548760,0
479176,1
167465,0
121305,1
148723,1
344074,0
448024,0
314237,1
7356,0
390813,1
357391,0
160408,1
352967,1
96944,1
486234,1
119753,1
362595,1
26540,1
13807,0
160887,0
1385,0
276786,0
338251,0
170926,1
287204,0
325637,0
208684,1
390547,1
152438,1
440889,0
314135,1
342839,0
420827,0
371030,0
42514,1
544010,0
530078,1
411095,1
371903,0
456914,0
392701,1
183507,0
11735,0
154440,1
385628,1
127818,1
22109,1
377448,0
352162,0
240652,0
71102,1
219612,0
168701,1
505216,0
496096,0
434552,1
115638,1
322816,0
147588,0
89903,1
153811,1
577426,0
445974,0
532920,0
277827,0
365021,1
85728,1
290266,0
422706,0
517391,1
36469,1
30616,1
42619,1
106288,1
350395,1
33730,1
530216,0
465152,0
254226,0
456428,1
225730,1
561130,1
552483,1
571165,0
260185,0
174426,1
161876,1
489508,1
238012,1
209423,0
291601,0
177267,1
177981,0
280589,0
376526,0
7970,0
222623,0
168028,0
481610,0
99397,1
178320,1
488629,0
45488,0
314357,0
385327,1
107078,1
403268,0
217131,1
570226,0
287958,1
385635,1
174027,0
365345,0
169115,1
108354,1
153510,0
541900,0
9297,0
377053,1
23375,1
259192,0
309530,1
38024,1
434846,1
120579,1
516248,0
449164,0
84885,1
553123,1
140365,0
556524,1
305152,0
290815,0
571519,1
120271,1
392388,0
133400,1
466338,1
82519,1
411721,0
499098,0
298108,0
69396,0
107375,0
318828,0
522022,1
173517,0
416769,0
5180,0
136067,1
457008,0
334837,0
294198,0
358130,1
75418,0
171913,1
528136,0
153542,0
550349,1
290335,0
415501,0
548653,1
2000,0
288743,0
115147,1
290002,1
233641,0
9768,1
178059,1
44600,1
185558,0
459495,1
133095,1
89115,1
193743,1
8914,0
170408,0
440765,0
410841,1
481462,0
509885,0
92826,1
273417,0
356605,1
263753,0
364178,0
491974,1
423659,0
125761,1
179913,1
571709,1
516151,0
80223,1
181138,1
250015,0
385571,1
363895,0
472322,0
32304,1
53731,1
335491,0
534649,0
440701,0
356406,0
308200,0
44927,1
271926,0
381620,1
482192,1
278881,0
375240,1
472882,0
346333,1
350393,1
434908,0
203008,0
204599,0
518438,0
243124,1
391659,1
51,0
292104,0
447742,0
167346,0
104651,0
281872,0
392556,0
137001,1
572480,1
7744,0
233611,0
166029,0
72810,0
98184,1
368003,1
96821,1
512712,0
8374,0
126605,1
405286,0
328456,0
126595,1
437000,0
21646,1
227389,1
130951,1
35084,0
497290,1
541023,0
218431,1
244672,1
408898,0
493462,0
172204,1
105714,1
389442,1
258887,1
536183,1
444561,0
371159,1
367109,1
188372,0
276955,1
509706,0
291788,0
263823,0
170755,1
512755,1
455789,0
319293,1
368974,0
464688,0
148277,0
104454,1
383250,1
345527,0
455084,0
81670,1
370829,0
371065,0
506816,0
169647,1
246466,0
190341,0
78061,1
475455,1
338439,1
219578,0
264414,1
411994,0
573081,0
513390,0
315000,0
347164,0
16416,1
149922,1
573555,0
51772,1
228126,0
191858,0
541218,0
504036,0
448339,1
465949,1
388832,1
373544,0
567257,1
337162,0
34118,1
408266,1
579212,0
399259,0
410077,0
122239,1
490785,1
176525,1
2108,0
18955,0
130811,1
513383,0
123750,1
60755,0
467895,1
311129,1
218079,0
455290,1
542365,0
239199,0
410490,0
188377,0
571209,1
97709,1
525339,1
465542,0
111745,1
526496,0
251857,0
518330,0
444125,1
185046,0
182901,0
47804,1
409291,0
42883,1
419742,1
488689,0
378181,0
149534,0
212081,0
461293,0
504012,1
467626,0
389889,0
454497,0
573408,1
473761,0
9558,1
373682,1
503543,0
205677,0
382516,0
90736,1
327566,0
101170,0
87198,1
140202,1
316769,1
426907,1
178551,1
253316,1
277647,0
50090,1
384082,0
396914,1
343446,0
20958,1
419978,0
462441,0
528164,0
195182,0
387415,0
546617,1
345070,1
59889,0
317015,1
211020,1
292048,1
429134,0
406749,0
438075,0
88324,1
9302,0
129459,1
77336,1
171267,0
443509,0
550701,0
269766,0
220445,1
129565,1
576749,0
299762,0
463244,0
425863,1
181053,0
456718,0
220627,0
246727,1
45976,0
423342,0
415376,1
310090,1
22346,1
9929,0
137045,1
428234,0
363231,1
96869,1
544643,0
179911,1
410365,1
319752,0
152982,1
437044,0
159595,1
231978,1
566546,1
445108,0
365692,0
79871,1
148298,0
334904,1
371084,0
319902,1
365954,1
106232,0
101916,1
236676,1
527870,0
39080,1
202846,1
105348,1
114843,1
377022,1
295357,0
286976,0
325498,1
81205,0
348927,0
535661,0
20375,1
487334,1
195675,1
201205,0
532970,1
444885,1
21568,1
467601,0
409223,0
392749,1
68601,1
275026,0
34303,0
358965,0
141276,1
449671,0
12607,0
45776,1
487471,1
216471,1
489728,0
286170,1
559327,0
548821,1
450210,0
334339,0
444945,0
63244,1
149509,0
293840,1
436933,0
427812,1
375971,1
300626,0
209464,1
209475,0
179533,0
418327,0
67421,1
417583,0
372577,1
34958,1
228485,1
30325,1
103326,1
266257,0
556604,1
416712,1
394457,0
286676,0
324196,0
578616,0
8477,0
224867,0
401781,0
356692,0
473319,0
519117,0
88432,1
30263,1
425465,0
173983,1
392351,1
87576,1
242333,1
65933,1
201292,0
82619,1
194232,0
262156,0
234225,1
28825,1
556107,0
108605,1
383001,1
547131,0
86235,0
197394,1
232419,1
142827,1
25582,1
416964,0
169003,1
465816,1
149736,0
194188,0
59583,0
220850,1
153190,0
142021,1
175926,1
505533,0
482355,0
212964,0
370029,0
434003,0
470230,1
126368,1
513925,0
223711,1
519199,0
88479,1
323280,1
240291,0
183231,0
67281,1
54153,1
481532,1
232464,1
416448,0
30175,1
420159,1
169836,1
70668,0
175069,0
389913,1
293980,0
395283,1
251609,1
219336,0
275321,1
320981,0
470504,0
101044,1
332195,0
397370,1
533427,1
170090,0
555859,1
113045,1
98598,0
437701,0
282939,0
141792,1
430702,1
479066,1
337190,0
570327,1
214722,1
292905,1
514814,0
299317,0
508850,0
292597,0
106401,1
224660,1
108597,1
296637,1
387619,1
105159,1
328811,0
15061,0
422670,0
146628,0
333674,1
225957,1
516484,0
34767,1
401101,0
268324,0
350015,0
21363,1
287491,0
29728,1
527714,0
263737,0
441947,0
36463,1
367924,0
419019,0
193626,0
224043,0
92557,1
21962,0
365927,0
225877,0
55066,0
399487,0
154352,1
570271,1
380595,0
3045,0
496985,0
25267,1
455364,0
126763,1
407906,0
144061,1
306247,0
433659,0
85174,1
111960,1
506984,0
220608,0
373643,0
566419,1
254615,1
87241,1
452024,0
331621,0
148608,0
338911,0
501502,0
177446,0
172567,1
321328,0
53520,1
482216,1
341286,1
325584,0
502651,0
357343,0
124022,1
361953,1
178546,0
265403,0
488681,0
164107,1
272914,0
414939,0
166823,1
310911,0
250092,0
254731,1
337331,0
394599,1
300352,1
497619,0
277997,0
135254,1
420405,0
163822,0
222308,1
269043,1
402474,0
378425,0
573779,0
568732,1
453302,1
479614,1
517426,1
360930,1
486183,1
276015,0
569313,1
509932,0
3095,0
14215,1
177707,0
421133,1
7850,0
131243,1
47297,1
339641,0
193740,1
428689,1
544370,0
517359,0
125592,0
411189,0
335401,0
504785,0
116665,1
532998,1
391749,0
336449,0
266924,1
328563,0
53513,1
188084,0
143361,1
162905,1
458960,0
415178,1
124019,0
167476,0
57059,1
132450,1
176797,1
500455,1
428666,0
309256,0
62863,0
526905,0
418547,0
401212,0
407370,0
426366,0
318557,1
537841,0
472408,0
475933,1
311347,1
242283,1
18090,0
353244,1
304370,0
68670,1
295793,1
110706,1
492981,0
489627,0
264044,0
249583,1
132488,1
385524,1
290548,1
231740,1
566754,1
344820,0
236391,0
497038,0
408141,0
341855,0
200505,1
102858,0
184510,0
554632,1
194998,0
62365,1
220785,1
208759,1
577839,0
541242,0
5434,0
292546,0
177472,1
351023,1
138900,1
163839,1
149277,1
532511,0
259998,1
11212,0
280856,0
60931,1
329387,0
208176,1
312519,0
570154,1
435321,1
435448,1
106935,1
80091,0
406482,0
82220,1
6984,0
299397,0
163139,1
326509,0
24047,1
448017,0
48069,1
174403,0
392221,0
280730,0
301107,1
321857,1
325357,1
34738,0
580232,0
60252,1
791,1
249171,1
58382,0
390648,0
17683,1
343921,0
518536,1
429679,0
1042,0
490720,1
81290,1
51522,0
179327,0
357215,1
384967,1
168248,1
547180,1
135169,1
157141,1
131260,1
471114,1
574002,0
445960,0
443309,1
64678,0
460047,0
290914,0
92779,1
44114,1
567503,1
503294,1
453437,0
419862,0
175685,1
171315,1
126786,1
456596,0
430079,0
484402,0
364469,0
334999,1
550010,1
260366,1
80389,1
307976,0
195266,1
198606,1
14092,0
106099,1
35164,1
424944,0
122679,0
558371,1
19128,1
94247,1
390729,1
288477,0
464667,0
491097,0
181086,0
470597,1
443714,0
164014,1
343329,1
410736,0
208204,0
311569,0
309008,1
61205,1
342730,0
326026,1
505657,1
445494,1
184693,1
44571,1
554161,0
210104,0
270700,0
265262,1
70262,1
512060,0
174257,1
332378,1
286885,1
560117,0
378751,0
327428,0
205814,0
109714,1
196644,0
141226,1
493683,0
457470,0
364009,0
382046,0
395445,0
475262,0
285054,1
171155,0
2187,0
190896,1
275265,1
563814,1
177996,0
518582,0
532168,1
245553,0
431301,0
404356,0
479389,1
267109,1
377965,1
163475,1
193931,0
544489,0
481782,1
347110,0
304855,0
358495,1
99655,1
341962,1
6169,0
250546,0
490368,1
243802,1
317263,1
465196,0
206520,1
304754,0
425791,1
246048,0
418989,1
521101,0
144447,1
575644,0
413028,0
30958,1
232795,1
43088,1
404331,0
99829,1
324539,1
324173,0
2067,0
563922,1
175347,0
32252,1
23259,1
303271,0
360639,1
202546,0
110328,1
538933,0
524352,0
168710,1
139077,1
288342,0
323856,1
43228,0
498724,0
248476,1
490502,0
239986,1
576428,1
489866,0
536951,0
429179,0
229959,1
211478,0
113162,1
488020,1
247415,1
552793,0
22897,1
326472,0
105420,1
347694,0
26903,0
251531,0
123690,1
313446,1
119115,1
124726,1
571019,0
226467,1
290833,0
210706,0
135441,1
157907,1
166755,1
166828,0
554718,1
181443,0
253721,0
364102,0
26984,1
6235,0
425169,1
458895,1
323343,1
42772,0
96436,1
291325,0
353673,0
237605,1
178603,1
358658,0
224833,1
366293,0
352857,1
209496,0
326010,1
515822,0
42279,1
539637,1
183461,0
285715,1
53186,1
3011,0
567088,1
503448,1
208918,0
152067,1
185789,0
337087,1
210349,1
289471,0
17442,0
197126,0
505864,0
480727,1
449478,0
516672,0
452421,0
39346,0
398187,0
479566,0
575704,0
475118,1
385289,0
289678,0
500877,0
217098,0
410346,1
377616,1
296177,1
210634,0
281746,0
495301,0
181585,0
77535,0
66300,1
257831,0
38790,1
487001,0
506463,0
178632,0
376643,1
535624,1
71594,0
431102,0
498982,0
15370,1
218666,0
85486,1
438404,0
163794,1
462780,0
200602,0
210032,0
436062,1
282611,0
315766,1
55700,1
126612,1
537390,1
296241,1
505727,1
328058,1
336222,0
120414,1
207044,0
161329,1
170939,1
418158,0
78038,1
237641,1
89946,1
37504,1
408838,0
312325,1
372581,1
4064,0
563227,0
499455,0
418655,0
351672,0
262905,1
306084,1
260656,0
466611,0
43159,0
18500,1
286283,1
449385,1
385262,0
354796,1
61594,0
494463,0
492701,0
369636,1
416969,0
451047,0
279187,0
50890,1
227619,1
58035,1
564905,1
207474,0
401641,0
538794,1
133850,1
18527,0
20318,0
341501,1
62985,1
425784,1
400783,1
64039,0
60511,0
569859,1
457112,0
167171,0
78976,1
147452,1
361108,1
61588,0
575797,0
450722,1
373969,0
511068,0
2427,0
155738,1
909,1
113747,0
407989,0
89360,1
229999,0
445874,0
474628,0
331419,1
127713,1
553246,1
166664,1
25183,1
335084,0
44881,1
403578,0
67423,1
376144,0
132068,0
442898,0
245001,0
535645,0
62347,1
222083,1
308151,0
244431,1
247007,1
496675,1
107148,1
395099,0
272925,0
578028,0
68547,1
98023,1
149245,0
296114,0
119783,1
457747,0
71358,1
286909,0
80221,1
350793,1
503658,0
265990,0
181594,0
497832,1
52878,1
239755,0
68389,1
88877,0
232307,1
508973,0
313424,1
419398,1
509361,0
436736,1
252631,1
277121,0
578316,0
572737,1
193060,0
255516,0
385995,1
17500,1
113647,0
95908,1
50482,0
189781,1
342595,1
559086,1
7624,0
558619,0
196361,0
356603,1
105779,1
297819,0
36619,0
464768,0
307146,0
104747,1
109994,1
234799,1
397011,0
104829,1
33145,1
402319,0
23107,1
68858,1
310639,1
237253,1
298598,0
488648,1
497605,0
307554,1
488208,0
40297,1
73332,0
308294,0
7154,0
474451,0
32769,1
60213,0
378941,1
231447,1
187040,0
196161,1
107575,0
35585,0
507312,1
166899,0
167351,0
128666,0
400085,1
229573,0
284842,0
572030,1
253219,0
276919,0
574926,0
39106,1
87622,1
235644,1
294730,1
543656,0
346450,0
16315,1
389759,1
410991,0
521106,0
574397,0
144804,1
280823,0
432924,0
117670,1
328075,1
324064,0
143403,1
443671,1
447823,1
107405,1
323392,0
117304,1
302090,1
108214,0
521951,0
96692,0
18637,1
541620,1
483352,0
293675,0
559741,0
88881,0
31779,1
253940,1
38644,1
473056,1
272119,0
210939,0
247374,1
508890,0
502630,0
16788,1
509648,0
59006,0
496560,1
368534,1
109178,1
511642,0
157966,0
431810,0
328852,1
169948,1
421749,1
92083,1
192410,0
253890,0
285918,0
486352,0
4037,0
197673,1
289483,0
381249,0
460466,0
103297,1
231601,0
206439,0
487356,0
46642,1
579801,0
463802,0
34830,1
333803,1
286745,1
121293,1
161191,1
447928,1
535820,0
502531,0
468381,1
519108,0
402041,0
252784,0
380162,0
412830,0
468494,0
305867,0
248817,0
308633,1
426121,0
388617,1
28290,1
2318,0
75440,0
269344,0
523114,1
233114,0
473844,0
152819,1
277831,0
535269,0
435348,1
9035,0
221534,1
346767,0
537955,1
174572,0
164882,1
488228,0
544684,0
471115,1
380512,0
304231,0
332737,0
50559,1
69550,1
18117,0
489655,1
397005,0
250943,1
139165,1
444581,0
127445,1
405782,0
452878,0
380990,1
439135,0
389934,0
155121,1
357184,1
402975,0
294195,0
33385,1
31591,1
152584,1
282196,1
304354,0
261956,0
533522,0
157335,1
105270,0
196927,0
267715,0
213608,0
229115,1
556592,1
458004,0
489744,0
463497,0
273519,1
291822,0
4894,0
153609,1
215776,0
124042,1
472924,0
560504,1
24068,1
497563,0
276301,0
226618,0
31554,0
283777,0
43675,1
447761,0
253737,0
561614,1
218067,0
561256,1
438389,0
134702,0
1893,1
500343,0
404848,1
136519,1
149934,1
147454,1
535598,0
358233,0
353941,0
69678,1
336621,1
569039,0
144728,1
360457,0
177087,0
424886,0
81833,1
46471,1
30513,1
495618,0
289448,0
144926,0
436181,0
293040,0
153412,1
41227,0
492416,1
252426,0
572961,1
472669,1
16767,1
11992,0
36339,1
505482,1
500719,0
325676,0
185413,1
531996,0
284929,0
226093,1
109918,0
371981,1
544265,0
124781,1
362239,0
174034,1
410406,1
254151,1
325846,0
329047,0
501540,0
1841,1
116959,1
375776,0
409151,0
373734,1
576813,0
92648,0
424534,1
403345,0
345109,1
158542,1
116586,1
548716,1
313126,0
448820,1
551072,0
77905,1
525954,0
291980,0
373170,1
349136,0
79081,1
457126,0
295380,0
510301,1
413245,1
350318,0
457719,0
576752,0
255640,0
73674,1
97831,1
133764,1
87096,1
236986,0
580617,0
496493,0
317405,1
5666,0
444106,0
579500,0
23080,1
577698,0
72108,1
128261,1
325971,0
46198,1
94216,0
393519,0
247168,0
35421,0
37259,1
369214,1
37580,1
395125,0
407432,0
34181,1
17698,1
406639,0
519234,0
437543,1
286263,1
580176,0
54919,1
454981,0
544910,0
71299,0
111243,1
195369,1
328327,0
436869,0
205723,0
131877,1
371549,1
215384,1
405085,0
26424,1
473154,1
412460,1
3974,0
528,1
43466,1
163977,1
267631,0
207013,0
258356,1
297597,1
273370,0
298868,1
525393,1
85483,1
571784,0
122644,0
309774,0
193549,1
64899,1
345259,0
361727,1
144341,1
120284,0
322924,1
235181,1
555926,0
343451,0
413609,0
367802,0
387574,1
89141,1
68664,1
528745,1
511996,1
54125,1
162109,0
199613,0
127213,1
220609,0
544776,0
72487,1
126038,1
461057,0
384577,1
503730,0
87296,1
341332,1
136804,0
19423,0
153511,0
450089,0
347782,0
314614,1
463038,1
365036,0
212468,0
375414,0
192286,0
241519,0
336464,0
307172,0
125988,1
519255,0
498302,1
199146,0
218930,0
146950,0
358611,0
147801,1
402099,1
549553,0
491571,1
101900,1
201772,1
512787,0
121800,1
64513,1
35411,0
233920,1
11753,1
445121,0
104634,0
497512,1
33728,1
497629,0
341250,1
520165,0
217770,0
157725,0
46908,1
330811,0
406584,0
377104,0
87502,1
171435,1
17945,1
280782,0
504154,0
261256,0
92520,0
457019,0
439502,0
317881,1
308925,0
192346,0
325724,1
271331,0
156235,0
199380,1
353259,1
566149,0
265243,1
110870,1
466787,1
88849,0
262186,0
505805,0
571313,0
291098,0
322727,1
180121,0
39633,1
478332,0
448789,1
169418,1
451625,0
451382,0
181488,1
154682,1
292286,0
289993,1
88032,1
405163,0
310818,0
99883,1
172160,1
447506,0
510771,1
143845,0
39095,1
87269,1
386912,1
569146,1
304560,1
1001,1
41721,1
391876,0
185687,0
159739,0
306261,0
430225,1
472748,0
566824,1
116828,1
270095,0
82549,0
280277,0
225343,0
153226,1
516633,1
401818,0
191520,0
522488,0
181955,1
469584,0
458204,0
350115,0
555864,1
149903,1
409586,0
500414,0
263569,1
427542,0
551779,0
280486,1
346008,0
219547,0
53087,1
107033,1
102729,1
428220,1
235715,0
21578,1
153077,1
578882,0
266210,0
459493,1
259117,0
194180,0
140248,0
568895,0
168469,1
499267,0
420611,1
119348,1
104939,0
109049,1
304527,1
461890,0
573429,0
26732,1
363883,0
103588,1
1805,0
79516,0
99755,0
221667,1
39024,1
15961,0
100722,1
563294,1
518169,0
337587,0
336496,0
197285,1
51513,1
224380,0
78219,1
185787,0
559027,0
161334,0
549188,1
420005,1
176272,1
500260,0
311874,0
326575,0
90082,1
62245,0
242054,0
186319,0
458830,0
155785,0
499280,0
281438,0
320372,0
382703,0
273618,0
451773,1
448309,0
184117,1
151299,1
51364,1
121,1
173835,0
155556,0
347992,0
503090,0
565235,1
482996,1
144889,1
419599,1
110740,1
129338,1
148182,1
566376,1
506854,0
510756,0
279478,0
238660,1
406044,1
462189,0
76092,0
517702,0
462095,0
477431,1
85127,1
342640,1
94156,1
156264,0
276885,0
71110,1
85188,1
266330,0
390555,1
571929,1
223655,1
449543,0
32403,1
148459,1
286011,0
356187,0
241676,1
490340,1
576271,0
133299,1
2226,0
159158,0
62391,1
219014,0
466676,0
507059,0
472682,0
102460,1
344300,0
512872,0
197335,0
108120,1
399388,1
228805,1
370675,1
388291,1
381324,0
155671,1
397229,0
185106,1
152289,1
165627,1
408274,1
213874,1
143090,1
57181,0
401553,0
425033,0
46175,1
472961,0
546280,0
78705,1
295353,1
566025,0
549516,1
312047,0
417246,0
494569,0
321821,0
102262,0
60717,1
479775,1
535396,0
76415,1
163930,1
224279,1
295011,0
428574,0
433464,1
200822,1
500223,0
437640,0
358995,1
219516,1
261660,0
35735,1
505798,0
494405,0
467015,0
218446,1
1763,0
90287,1
195432,0
566423,1
29861,1
290517,0
359481,0
55292,0
501323,0
526846,1
534709,0
67461,0
44066,1
96701,1
543222,0
225269,0
270033,1
12129,0
291920,1
138551,1
275952,0
242658,0
442013,0
323104,0
466302,1
545755,0
515585,0
327044,0
187632,1
412871,0
240625,0
19451,1
200194,1
57520,0
41222,0
236648,1
419065,1
413683,0
574086,0
359297,0
569966,1
